person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,income_slab
-0.6123557662863414,-1.282550942887021,0.22463580500706126,0.472625076125285,-0.32281241546486,-0.19347181312795697,0.5268409803390504,-0.055143169455105966,2.0841752249177214,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
0.14016114460127851,0.41287375789052,0.922420143058071,-1.3207359841998867,0.8350128523306778,0.6533084462104551,0.5268409803390504,1.2542120154910352,-0.028840377137146055,2.1103451104868247,1.4256079047428667,0,0.004686291733200524
-0.10096216208943705,0.6544335060948985,-1.1709328710949582,1.6681991163420662,-0.9017250493626289,1.5000887055488672,1.2572078553232202,0.1413371917843526,0.6050643034793143,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-0.8842695388642084,-1.2828439477361127,0.922420143058071,0.7715185861794803,-1.4806376832603978,-1.040252072466369,0.5268409803390504,0.1413371917843526,2.0841752249177214,-0.4738561456279135,-1.3868794449330768,1,-1.2169362372775117
0.8133104596151951,-0.33240621464326686,0.922420143058071,-0.7229489640914962,0.2561002184329089,2.3468689648872796,0.9345445724456841,1.4792243778055922,1.3446197641985178,-0.4738561456279135,0.5329418418691932,1,0.004686291733200524
-0.3515436634103986,0.3805756504198104,-1.1709328710949582,-0.7229489640914962,-0.32281241546486,-0.19347181312795697,1.6039640250740252,-0.1814605042228525,1.6615721045067482,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.10096216208943705,-1.354783515594308,0.922420143058071,-0.7229489640914962,1.4139254862284467,-0.19347181312795697,-0.26696164431417785,-0.1814605042228525,0.6050643034793143,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
0.8133104596151951,-0.5510507810130642,0.922420143058071,1.0704120962336756,1.4139254862284467,-1.040252072466369,-1.6274051091309063,-2.027043063090485,-1.08534817816458,-0.4738561456279135,1.4256079047428667,0,-1.2169362372775117
-0.10096216208943705,1.1120758122937673,0.922420143058071,-0.7229489640914962,-1.4806376832603978,0.6533084462104551,0.4634052306699947,0.92395788326201,-0.5570942776508631,2.1103451104868247,-0.17560707354968227,0,1.2263088207439128
1.7981805875447598,-0.48868748569439074,0.22463580500706126,0.7715185861794803,0.2561002184329089,-1.040252072466369,-1.3440846890491556,-1.3179103183912202,-0.9796973980618365,-0.4738561456279135,1.2414907572880691,0,-1.2169362372775117
